"","V1","V2"
"DYRK1A_N",0.635043682583283,-0.0388503413991195
"ITSN1_N",-0.131373620709311,0.450570383850407
"BDNF_N",-0.0199385704265883,0.0593875223924238
"NR1_N",0.0628298214418962,-0.414596002171396
"NR2A_N",-0.026344211554817,-0.00776065920790933
"pAKT_N",-0.0235912366885695,0.0535005020122012
"pBRAF_N",-0.00125153266655529,0.0484637667014829
"pCAMKII_N",-0.0542747564623546,-0.00846216057099807
"pCREB_N",0.00970934764840455,-0.00427723642654193
"pELK_N",0.0100959551229466,-0.00308443820417835
"pERK_N",-0.0764910737113895,0.0817656919346004
"pJNK_N",0.0100641219377279,0.107419841873507
"PKCA_N",-0.0131523821460108,0.041600144274816
"pMEK_N",-0.00223271127490923,0.0619415117337393
"pNR1_N",-0.0448287387289999,0.0759831706733356
"pNR2A_N",0.011402259250784,0.288910867629655
"pNR2B_N",-0.0381289448406012,-0.275592144022237
"pPKCAB_N",0.180212115532313,0.0362899978726426
"pRSK_N",-0.0604850903426319,0.179998657823761
"AKT_N",-0.104789422917579,-0.113343932395624
"BRAF_N",-0.0806904777335737,-0.216920202536054
"CAMKII_N",0.0564708968158514,-0.0511969172279381
"CREB_N",0.0203799546796643,0.0416439873524657
"ELK_N",-0.046721122195425,0.00257453123368388
"ERK_N",0.127755261154656,0.0608024552525304
"GSK3B_N",-0.307935178177504,0.0597242287648014
"JNK_N",-0.0100889675303691,0.0629755703893405
"MEK_N",-0.0252280481566909,0.027569369287919
"TRKA_N",0.0354784567505827,0.0380593577848179
"RSK_N",0.0284460333366943,0.00493911688353337
"APP_N",-0.0260852782275182,-0.0385475838686069
"Bcatenin_N",0.010819622984219,0.200888614310854
"SOD1_N",-0.12072317565759,-0.174808957304231
"MTOR_N",-0.0770818515054512,0.0270423985102963
"P38_N",-0.166040089785667,-0.0364612209374575
"pMTOR_N",-0.114305349138379,-0.111723667572257
"DSCR1_N",-0.0331547699966587,0.134392208721074
"AMPKA_N",-0.0236421698337141,0.0560451322824954
"NR2B_N",0.00570664811147672,0.063547299470327
"pNUMB_N",0.0931787381627667,0.22057261095023
"RAPTOR_N",-0.0127711553250317,0.111469143914436
"TIAM1_N",-0.00313821582413078,-0.00593160165775869
"pP70S6_N",0.0416491584427872,-0.0390743338645472
"NUMB_N",0.077329968744533,0.00484741756244222
"P70S6_N",-0.136677884889124,-0.156639681630055
"pGSK3B_N",0.0510890673134943,0.0209674832351841
"pPKCG_N",0.0304100661280417,0.0297079253788967
"CDK5_N",0.100996322804757,-0.000148186723475161
"S6_N",0.298049033400844,0.125509787171739
"ADARB1_N",0.0163589229888262,-0.00658214395666021
"AcetylH3K9_N",-0.132415282256508,-0.0252605913637226
"RRP1_N",0.0746675237333893,0.041124419559396
"BAX_N",-0.00415557069978896,-0.0363435540773286
"ARC_N",-0.0151413431330911,-0.0291821480851225
"ERBB4_N",-0.0218795598642933,0.00827699778276214
"nNOS_N",-0.0380910596892294,-0.0432048096229471
"Tau_N",-0.0633414446084792,-0.00478866073587011
"GFAP_N",0.0394322207021616,0.0304583267239265
"GluR3_N",0.00791858538589194,0.0277519540297283
"GluR4_N",0.0386348816529395,0.0209587332573072
"IL1B_N",-0.22987876817671,-0.0291591560609561
"P3525_N",-0.0092056258819568,0.0690294482193716
"pCASP9_N",-0.0146846678617051,-0.0664964283107546
"PSD95_N",-0.0464970604671691,0.143620405421063
"SNCA_N",0.00340192741714426,-0.0425228955356516
"Ubiquitin_N",-0.0884206827739032,-0.114713922028762
"pGSK3B_Tyr216_N",-0.251074848387261,0.122363443722963
"SHH_N",-0.0525290950646309,-0.0157072936306686
"BAD_N",0.0458935522462427,0.0535727987666198
"BCL2_N",0.0391395983993516,0.0112467253610914
"pS6_N",-0.0151413431330911,-0.0291821480851225
"pCFOS_N",0.0185835218761755,0.0257229866441133
"SYP_N",0.111457341483747,-0.0901506727433714
"H3AcK18_N",-0.0231954484389716,-0.025794443949034
"EGR1_N",0.0390852483726953,0.0242170941798481
"H3MeK4_N",0.0486167736145652,0.0193123552903577
"CaNA_N",0.0591610946202547,-0.118533940305473
